USC00010063;(239.0,250.0,239.0)
USC00010063;(239.0,250.0,239.0)
USC00010390;(206.0,261.0,283.0)
USC00010402;(261.0,211.0,89.0)
USC00010425;(222.0,244.0,217.0)
USC00011566;(256.0,267.0,222.0)
USC00011725;(167.0,117.0,-6.0)
USC00012096;(183.0,194.0,217.0)
USC00012209;(106.0,200.0,211.0)
USC00012245;(72.0,-11.0,0.0)
USC00012813;(267.0,261.0,139.0)
USC00013154;(256.0,272.0,172.0)
USC00013573;(239.0,228.0,133.0)
USC00013575;(250.0,94.0,61.0)
USC00013620;(117.0,22.0,22.0)
USC00013645;(189.0,139.0,-33.0)
USC00013655;(194.0,256.0,272.0)
USC00014193;(189.0,222.0,283.0)
USC00015635;(239.0,200.0,167.0)
USC00016129;(256.0,233.0,156.0)
USC00016196;(244.0,144.0,78.0)
USC00017304;(272.0,256.0,250.0)
USC00017366;(250.0,194.0,228.0)
USC00017999;(250.0,256.0,239.0)
USC00018024;(178.0,189.0,267.0)
USC00018380;(233.0,178.0,211.0)
USC00020287;(306.0,283.0,317.0)
USC00020288;(339.0,333.0,283.0)
USC00020404;(311.0,322.0,344.0)
USC00020586;(189.0,194.0,128.0)
USC00020672;(344.0,367.0,222.0)
USC00020678;(183.0,178.0,106.0)
USC00020949;(350.0,328.0,306.0)
USC00021248;(222.0,250.0,267.0)
USC00021282;(311.0,272.0,189.0)
USC00021314;(328.0,328.0,333.0)
USC00021654;(261.0,244.0,278.0)
USC00022140;(228.0,172.0,167.0)
USC00022527;(239.0,200.0,239.0)
USC00023190;(339.0,378.0,361.0)
USC00023501;(267.0,267.0,278.0)
USC00023668;(294.0,283.0,283.0)
USC00024453;(228.0,211.0,228.0)
USC00024675;(217.0,239.0,250.0)
USC00024761;(350.0,344.0,350.0)
USC00025412;(172.0,178.0,106.0)
USC00025418;(289.0,278.0,278.0)
USC00026037;(256.0,283.0,244.0)
USC00026468;(239.0,233.0,228.0)
USC00026616;(172.0,200.0,206.0)
USC00026796;(233.0,289.0,317.0)
USC00027187;(339.0,328.0,356.0)
USC00027281;(306.0,328.0,333.0)
USC00027398;(300.0,311.0,367.0)
USC00027530;(267.0,272.0,272.0)
USC00027560;(300.0,261.0,217.0)
USC00027716;(261.0,200.0,178.0)
USC00028329;(183.0,122.0,133.0)
USC00028590;(306.0,317.0,339.0)
USC00028619;(267.0,300.0,339.0)
USC00028904;(300.0,306.0,306.0)
USC00029156;(211.0,217.0,228.0)
USC00029334;(256.0,250.0,244.0)
USC00029464;(322.0,311.0,278.0)
USC00029542;(228.0,250.0,250.0)
USC00029645;(328.0,322.0,350.0)
USC00030130;(156.0,17.0,178.0)
USC00030286;(144.0,206.0,217.0)
USC00030460;(278.0,244.0,28.0)
