USC00010063;(139.0,111.0,106.0)
USC00010390;(100.0,89.0,-72.0)
USC00010402;(189.0,106.0,44.0)
USC00010425;(150.0,139.0,133.0)
USC00011566;(167.0,72.0,150.0)
USC00011725;(178.0,183.0,194.0)
USC00012096;(144.0,172.0,178.0)
USC00012209;(139.0,89.0,139.0)
USC00012245;(161.0,161.0,161.0)
USC00012813;(183.0,106.0,33.0)
USC00013154;(178.0,172.0,167.0)
USC00013573;(156.0,150.0,167.0)
USC00013575;(144.0,94.0,128.0)
USC00013620;(100.0,50.0,72.0)
USC00013645;(50.0,-11.0,-11.0)
USC00013655;(194.0,183.0,144.0)
USC00014193;(206.0,211.0,156.0)
USC00015635;(139.0,89.0,72.0)
USC00016129;(178.0,172.0,144.0)
USC00016196;(39.0,28.0,106.0)
USC00017304;(139.0,61.0,-6.0)
USC00017366;(183.0,111.0,56.0)
USC00017999;(78.0,106.0,144.0)
USC00018024;(156.0,178.0,206.0)
USC00018380;(172.0,83.0,150.0)
USC00020287;(44.0,61.0,56.0)
USC00020288;(122.0,83.0,39.0)
USC00020404;(100.0,61.0,39.0)
USC00020586;(33.0,39.0,50.0)
USC00020672;(89.0,122.0,117.0)
USC00020678;(-67.0,-56.0,-100.0)
USC00020949;(78.0,144.0,78.0)
USC00021248;(-61.0,-33.0,-28.0)
USC00021282;(111.0,94.0,56.0)
USC00021314;(-11.0,17.0,139.0)
USC00021654;(-33.0,-28.0,56.0)
USC00022140;(33.0,0.0,-78.0)
USC00022527;(-33.0,-67.0,-28.0)
USC00023190;(150.0,178.0,200.0)
USC00023501;(94.0,89.0,50.0)
USC00023668;(100.0,122.0,106.0)
USC00024453;(117.0,117.0,106.0)
USC00024675;(-17.0,-17.0,50.0)
USC00024761;(156.0,161.0,167.0)
USC00025412;(17.0,-17.0,0.0)
USC00025418;(56.0,50.0,11.0)
USC00026037;(44.0,17.0,44.0)
USC00026468;(-67.0,-39.0,0.0)
USC00026616;(17.0,-44.0,-100.0)
USC00026796;(-33.0,0.0,6.0)
USC00027187;(128.0,117.0,100.0)
USC00027281;(133.0,144.0,206.0)
USC00027398;(133.0,139.0,111.0)
USC00027530;(122.0,100.0,106.0)
USC00027560;(78.0,128.0,67.0)
